Depart,Arrivee,Cout
E1,P1,1586
E1,P2,2719
E1,P3,4632
E2,P1,4662
E2,P2,4921
E2,P3,5365
P1,S1,4065
P1,S2,3577
P2,S1,5434
P2,S2,4117
P3,S1,2405
P3,S2,4685
P1,P2,1952
P1,P3,5519
P2,P1,1952
P2,P3,7258
P3,P1,5519
P3,P2,7258
P1,D1,33436
P1,D2,14296
P1,D3,24789
P1,D4,28373
P1,D5,19664
P2,D1,41259
P2,D2,18470
P2,D3,38659
P2,D4,41843
P2,D5,26953
P3,D1,22053
P3,D2,49759
P3,D3,19650
P3,D4,13436
P3,D5,48623
D1,D2,47320
D1,D3,29316
D1,D4,25141
D1,D5,50097
D2,D1,47320
D2,D3,31722
D2,D4,37019
D2,D5,8730
D3,D1,29316
D3,D2,31722
D3,D4,6256
D3,D5,29315
D4,D1,25141
D4,D2,37019
D4,D3,6256
D4,D5,35282
D5,D1,50097
D5,D2,8730
D5,D3,29315
D5,D4,35282
D1,P1,33436
D1,P2,41259
D1,P3,22053
D2,P1,14296
D2,P2,18470
D2,P3,49759
D3,P1,24789
D3,P2,38659
D3,P3,19650
D4,P1,28373
D4,P2,41843
D4,P3,13436
D5,P1,19664
D5,P2,26953
D5,P3,48623
