Noeud,x,y
E1,97317.89219751608,54080.24911738473
S1,9124.41379075526,26145.84647019613
P1,17001.298535543094,46696.77853349554
P2,35977.95218336326,29812.614318387452
P3,55729.67516675653,39724.754834976586
D1,46213.87304702991,50357.76949655335
D2,15374.041986523262,44269.05010331267
D3,50981.44012847492,56368.28115082121
D4,30939.64844913879,44835.29056009082
D5,67053.69585088511,63360.76147219481
D6,75252.2950321383,80872.42917843374
D7,78935.24070401251,57062.58682731643
D8,65753.82720017852,89907.10726578279
D9,48461.99478893567,43347.99088337351
D10,34136.29742244282,84640.642894621
D11,28997.547000599254,35039.01005594796
D12,85445.30869914469,61358.14762872901
D13,15212.415687209814,69467.67782987816
D14,53013.95387677948,81024.3480651851
D15,61468.856766201156,76615.61345321217
D16,38699.1449018073,83257.1187204427
D17,19270.030515781953,87075.30586251606
